iterations;bestFitness;averageFitness;mutations;cruces;
5;0.005681818181818182;0.0037500000000000016;142;745;
10;0.005681818181818182;0.0037500000000000016;288;1490;
15;0.005681818181818182;0.0032575757575757556;439;2235;
20;0.005681818181818182;0.003636363636363637;609;2980;
25;0.005681818181818182;0.0037500000000000016;758;3725;
30;0.005681818181818182;0.0037500000000000016;888;4470;
35;0.005681818181818182;0.0034469696969696957;1031;5215;
40;0.005681818181818182;0.0034090909090909076;1189;5960;
45;0.005681818181818182;0.0034469696969696957;1351;6705;
50;0.005681818181818182;0.0033712121212121195;1545;7450;
55;0.005681818181818182;0.003674242424242425;1692;8195;
60;0.005681818181818182;0.003939393939393942;1834;8940;
65;0.005681818181818182;0.003939393939393942;1980;9685;
70;0.005681818181818182;0.003977272727272731;2148;10430;
75;0.005681818181818182;0.003484848484848484;2297;11175;
80;0.005681818181818182;0.0034469696969696957;2459;11920;
85;0.005681818181818182;0.0034090909090909076;2613;12665;
90;0.005681818181818182;0.0033712121212121195;2773;13410;
95;0.005681818181818182;0.0030303030303030286;2936;14155;
100;0.005681818181818182;0.003484848484848484;3087;14900;
105;0.005681818181818182;0.0035606060606060605;3221;15645;
110;0.005681818181818182;0.003636363636363637;3375;16390;
115;0.005681818181818182;0.003484848484848484;3524;17135;
120;0.005681818181818182;0.004090909090909096;3668;17880;
125;0.005681818181818182;0.003939393939393942;3815;18625;
130;0.005681818181818182;0.0039015151515151545;3958;19370;
135;0.005681818181818182;0.0039015151515151545;4107;20115;
140;0.005681818181818182;0.003636363636363637;4256;20860;
145;0.005681818181818182;0.0037121212121212135;4398;21605;
150;0.005681818181818182;0.0034469696969696957;4540;22350;
155;0.005681818181818182;0.0037878787878787897;4669;23095;
160;0.005681818181818182;0.0037878787878787897;4808;23840;
165;0.005681818181818182;0.0034090909090909076;4974;24585;
170;0.005681818181818182;0.0035984848484848487;5127;25330;
175;0.005681818181818182;0.003106060606060604;5264;26075;
180;0.005681818181818182;0.0035606060606060605;5414;26820;
